id,label
8583,0.999772
8584,0.184986
8585,0.374537
8586,0.2848
8587,0.17065
8588,0.952644
8589,0.970907
8590,0.999108
8591,0.911076
8592,0.598041
8593,0.0408668
8594,0.119473
8595,0.178381
8596,0.991335
8597,0.311619
8598,0.00355115
8599,0.454823
8600,0.896505
8601,0.998116
8602,0.426846
8603,0.767637
8604,0.14663
8605,0.0267528
8606,0.839481
8607,0.327272
8608,0.000433441
8609,0.943396
8610,0.994131
8611,0.992228
8612,0.857561
8613,0.995878
8614,0.129202
8615,0.998631
8616,0.165643
8617,0.00557253
8618,0.128706
8619,0.000395806
8620,0.971684
8621,0.653164
8622,0.999915
8623,0.840426
8624,0.0168778
8625,0.0107623
8626,0.0450295
8627,0.299945
8628,0.985287
8629,0.957774
8630,0.87237
8631,0.902174
8632,0.962009
8633,0.543241
8634,0.960564
8635,0.689978
8636,0.983717
8637,0.9999
8638,0.962357
8639,0.000320062
8640,0.1219
8641,0.00498326
8642,0.970144
8643,0.284671
8644,0.185084
8645,0.854066
8646,0.968918
8647,0.0277169
8648,0.999593
8649,0.00602239
8650,0.00671077
8651,0.999992
8652,0.0791309
8653,0.973574
8654,0.972987
8655,0.935727
8656,0.117703
8657,0.924928
8658,0.749514
8659,0.483497
8660,0.167248
8661,1.0
8662,0.00955845
8663,0.989816
8664,0.872084
8665,0.0457689
8666,0.953985
8667,0.0138351
8668,0.999798
8669,0.225071
8670,0.885636
8671,0.813142
8672,0.947815
8673,0.157718
8674,0.0369922
8675,0.99999
8676,0.393565
8677,0.810933
8678,0.0309124
8679,0.0087751
8680,0.19198
8681,0.0028995
8682,0.031788
8683,0.334846
8684,0.0077036
8685,0.049196
8686,0.918112
8687,0.438462
8688,0.91967
8689,0.0225355
8690,0.000761892
8691,0.986428
8692,0.00362054
8693,0.900467
8694,0.655602
8695,0.991535
8696,0.850084
8697,0.998875
8698,0.0421264
8699,0.951533
8700,0.982575
8701,0.0477189
8702,0.81659
8703,0.202348
8704,0.115166
8705,0.113351
8706,0.755098
8707,0.930296
8708,0.807489
8709,0.0323719
8710,0.00923844
8711,0.0242147
8712,0.628199
8713,0.882669
8714,0.0857887
8715,0.969993
8716,0.76762
8717,0.00441197
8718,0.0158412
8719,0.986271
8720,0.939922
8721,0.956282
8722,0.942669
8723,0.0196204
8724,0.104788
8725,0.980991
8726,0.00972764
8727,0.171791
8728,0.933687
8729,0.927602
8730,0.951745
8731,0.810549
8732,0.993848
8733,0.983095
8734,0.0656601
8735,0.250335
8736,0.987087
8737,0.0338816
8738,0.0843149
8739,0.9896
8740,0.996587
8741,0.0768073
8742,0.366681
8743,0.899695
8744,0.00357023
8745,0.991226
8746,0.991753
8747,0.0207008
8748,0.00133061
8749,0.00395127
8750,0.0160147
8751,0.0597742
8752,0.0145
8753,0.00106036
8754,0.00580597
8755,0.853586
8756,0.78485
8757,0.000886066
8758,0.960952
8759,0.960835
8760,0.0195506
8761,0.838036
8762,0.999668
8763,0.643656
8764,0.000683612
8765,0.0152265
8766,0.0773599
8767,0.999824
8768,0.143662
8769,0.459411
8770,0.00803173
8771,0.965441
8772,0.387788
8773,0.00526711
8774,0.881314
8775,0.961288
8776,0.857428
8777,0.00306058
8778,0.762185
8779,0.999604
8780,0.14307
8781,0.150143
8782,0.232352
8783,0.270565
8784,0.975167
8785,0.0364511
8786,0.785715
8787,0.0715013
8788,0.997852
8789,0.99525
8790,0.0595325
8791,0.988976
8792,0.993116
8793,0.988268
8794,0.991117
8795,0.188554
8796,0.970934
8797,0.998162
8798,0.0725013
8799,0.956333
8800,0.999875
8801,0.0677369
8802,0.999958
8803,0.0371226
8804,0.963771
8805,0.025652
8806,0.381326
8807,0.938341
8808,0.369965
8809,0.999123
8810,0.225833
8811,0.7684
8812,0.190977
8813,0.159679
8814,0.0719066
8815,0.947964
8816,0.950399
8817,0.969204
8818,0.993593
8819,0.992266
8820,0.065214
8821,0.976469
8822,0.88331
8823,0.981364
8824,0.00919835
8825,0.0168355
8826,0.803319
8827,0.998431
8828,0.997244
8829,0.917195
8830,0.807523
8831,0.926657
8832,0.566285
8833,0.702856
8834,0.78652
8835,0.998312
8836,0.00449815
8837,0.525589
8838,0.982348
8839,0.421561
8840,0.11142
8841,0.0707955
8842,0.999241
8843,0.928986
8844,0.102458
8845,0.0401857
8846,0.956437
8847,0.998588
8848,0.212997
8849,0.263829
8850,0.799682
8851,0.896244
8852,0.0883185
8853,0.0325716
8854,0.431187
8855,0.999993
8856,0.937163
8857,0.990351
8858,0.325316
8859,0.137544
8860,0.217389
8861,0.984792
8862,0.98929
8863,0.884762
8864,0.998383
8865,0.988852
8866,0.386449
8867,0.944417
8868,0.930729
8869,0.995204
8870,0.821542
8871,0.150806
8872,0.0255909
8873,0.70237
8874,0.618615
8875,0.000254333
8876,0.23414
8877,0.999957
8878,0.791757
8879,0.0623148
8880,0.561526
8881,0.999881
8882,1.0
8883,0.984478
8884,0.998641
8885,0.000733721
8886,0.00239754
8887,0.0807148
8888,0.996539
8889,0.982414
8890,0.0885556
8891,0.91577
8892,0.989358
8893,0.00117192
8894,0.0176836
8895,0.0141474
8896,0.00314194
8897,0.982555
8898,0.998802
8899,0.324848
8900,0.0154701
8901,0.99182
8902,0.917177
8903,0.899152
8904,0.0255617
8905,0.0409326
8906,0.0602312
8907,0.369116
8908,0.372632
8909,0.00417463
8910,0.00208713
8911,0.365265
8912,0.00297508
8913,0.994587
8914,0.00852715
8915,0.916196
8916,0.764938
8917,0.946423
8918,0.0343062
8919,0.723567
8920,0.984463
8921,0.018959
8922,0.0260453
8923,0.753135
8924,0.970819
8925,0.255207
8926,0.0228032
8927,0.99499
8928,0.0500291
8929,0.119954
8930,0.369763
8931,0.071405
8932,0.00372851
8933,0.99783
8934,0.127469
8935,0.996226
8936,0.99746
8937,0.707803
8938,0.98166
8939,0.985989
8940,0.215767
8941,0.0273133
8942,0.0167937
8943,0.0258959
8944,0.862616
8945,0.438098
8946,0.0122839
8947,0.951521
8948,0.933512
8949,0.829028
8950,0.828138
8951,0.00150474
8952,0.988357
8953,0.620803
8954,0.165724
8955,0.999761
8956,0.00732747
8957,0.0736441
8958,0.99731
8959,0.959224
8960,0.999021
8961,0.999559
8962,0.00687859
8963,0.67511
8964,0.936286
8965,0.998242
8966,0.988417
8967,0.157393
8968,0.98466
8969,0.980375
8970,0.995294
8971,0.155927
8972,0.00391149
8973,0.533832
8974,0.717418
8975,0.998805
8976,0.985472
8977,0.983909
8978,0.113787
8979,0.00827657
8980,0.992719
8981,0.752572
8982,0.992706
8983,0.99916
8984,0.894466
8985,0.984054
8986,0.384262
8987,0.567299
8988,0.289717
8989,0.140048
8990,0.970045
8991,0.254169
8992,1.0
8993,0.918035
8994,0.810914
8995,0.398331
8996,0.675029
8997,0.245366
8998,0.564128
8999,0.647675
9000,0.9948
9001,0.978692
9002,0.0114524
9003,0.311431
9004,0.922518
9005,0.183167
9006,0.971608
9007,0.856533
9008,0.00481643
9009,0.409858
9010,0.0796476
9011,0.530211
9012,0.0689272
9013,0.879419
9014,0.685227
9015,0.0178752
9016,0.223284
9017,0.978944
9018,0.770384
9019,0.30002
9020,0.00117144
9021,0.956819
9022,0.999974
9023,0.999734
9024,0.00104391
9025,0.493271
9026,0.986569
9027,0.82528
9028,0.0750868
9029,0.252471
9030,0.663096
9031,0.979031
9032,0.000593467
9033,0.233797
9034,0.0279848
9035,0.0450611
9036,0.901918
9037,0.106131
9038,0.997804
9039,0.565175
9040,0.909077
9041,0.0274598
9042,0.271966
9043,0.169533
9044,0.863382
9045,0.985792
9046,0.532038
9047,0.0321046
9048,0.0236537
9049,0.0381228
9050,0.0300111
9051,0.292526
9052,0.0116994
9053,0.0479162
9054,0.97413
9055,0.54091
9056,0.0225327
9057,0.0204777
9058,0.622627
9059,0.891471
9060,0.5219
9061,0.977561
9062,0.971947
9063,0.982273
9064,0.86263
9065,0.114348
9066,0.999115
9067,0.998506
9068,0.611178
9069,0.994023
9070,0.289318
9071,0.222384
9072,0.886883
9073,0.999835
9074,0.0892092
9075,0.990478
9076,0.94459
9077,0.212962
9078,0.323146
9079,0.956184
9080,0.967061
9081,0.131307
9082,0.392234
9083,0.975222
9084,0.952013
9085,0.877429
9086,0.940351
9087,0.576176
9088,0.791323
9089,0.257235
9090,0.0133525
9091,0.0177294
9092,0.283195
9093,0.618681
9094,0.0355179
9095,0.867308
9096,0.0726145
9097,0.0769171
9098,0.00428014
9099,0.996911
9100,0.326395
9101,0.985231
9102,0.479371
9103,0.0323563
9104,0.98941
9105,0.733366
9106,0.994743
9107,0.0810753
9108,0.988675
9109,0.796956
9110,0.375937
9111,0.98881
9112,0.192226
9113,0.00107448
9114,0.00275524
9115,0.998365
9116,0.907719
9117,0.905804
9118,0.893191
9119,0.999927
9120,0.194268
9121,0.116121
9122,0.0935298
9123,0.676244
9124,0.0305525
9125,0.205547
9126,0.73126
9127,0.253446
9128,0.972683
9129,0.986717
9130,0.0894215
9131,0.178313
9132,0.946173
9133,0.999555
9134,0.986256
9135,0.985291
9136,0.994174
9137,0.0116088
9138,0.999521
9139,0.999797
9140,0.8834
9141,0.12743
9142,0.814547
9143,0.664512
9144,0.981424
9145,0.0430867
9146,0.221437
9147,0.00573635
9148,0.889873
9149,0.19206
9150,0.105821
9151,0.999706
9152,0.0526751
9153,0.963457
9154,0.408913
9155,0.999928
9156,0.0128567
9157,0.72857
9158,0.801004
9159,0.545691
9160,0.0124242
9161,0.825852
9162,0.233066
9163,0.000251166
9164,0.977766
9165,0.998307
9166,0.159
9167,0.999937
9168,0.996897
9169,0.978979
9170,0.886344
9171,0.997113
9172,0.947683
9173,0.801221
9174,0.999448
9175,0.874877
9176,0.0640892
9177,0.844957
9178,0.440918
9179,0.990878
9180,0.152756
9181,0.340228
9182,0.949333
9183,0.446914
9184,0.998315
9185,0.783691
9186,0.00132607
9187,0.99797
9188,0.931746
9189,0.940722
9190,0.999981
9191,0.999175
9192,0.0181439
9193,0.968385
9194,0.269304
9195,0.0365894
9196,0.559695
9197,0.00309721
9198,0.946925
9199,0.993312
9200,0.998816
9201,0.134805
9202,0.94151
9203,0.0966362
9204,0.986044
9205,0.0158114
9206,0.972669
9207,0.999341
9208,0.513672
9209,0.425457
9210,0.00597216
9211,0.00919249
9212,0.998245
9213,0.927154
9214,0.975956
9215,0.000512449
9216,0.314119
9217,0.706114
9218,0.999201
9219,0.185656
9220,0.929484
9221,0.421877
9222,0.996759
9223,0.00134699
9224,0.996023
9225,0.018762
9226,0.248149
9227,0.440892
9228,0.0478521
9229,0.00289352
9230,0.998791
9231,0.953137
9232,0.0462896
9233,0.88048
9234,0.993095
9235,0.095578
9236,0.593147
9237,0.242007
9238,0.941273
9239,0.588295
9240,0.0187415
9241,0.999064
9242,0.14241
9243,0.0280768
9244,0.948635
9245,0.744464
9246,0.985509
9247,0.95731
9248,0.897975
9249,0.97901
9250,0.0501096
9251,0.0250314
9252,0.0146218
9253,0.922754
9254,0.571332
9255,0.996296
9256,0.00328257
9257,0.942928
9258,0.987988
9259,0.99987
9260,0.93586
9261,0.929231
9262,0.0197142
9263,0.902946
9264,0.575258
9265,0.0956474
9266,0.968638
9267,0.0816777
9268,0.722649
9269,0.930187
9270,0.38081
9271,0.0271427
9272,0.996749
9273,0.86332
9274,0.987833
9275,0.977068
9276,0.0117037
9277,0.9988
9278,0.00692724
9279,0.999443
9280,0.993694
9281,0.999865
9282,0.995471
9283,0.631135
9284,0.903376
9285,0.999821
9286,0.00874805
9287,0.978483
9288,0.0068591
9289,0.669598
9290,0.465548
9291,0.998457
9292,0.0463758
9293,0.204305
9294,0.54585
9295,0.656394
9296,0.331709
9297,0.991962
9298,0.998072
9299,0.0653391
9300,0.864964
9301,0.206443
9302,0.942562
9303,0.832369
9304,0.973543
9305,0.0700288
9306,0.772538
9307,0.0567095
9308,0.00698641
9309,0.245745
9310,0.999086
9311,0.0220849
9312,0.979248
9313,0.894463
9314,0.699886
9315,0.566565
9316,0.311943
9317,0.0186416
9318,0.748115
9319,0.954048
9320,0.461038
9321,0.999849
9322,0.87172
9323,0.927742
9324,0.145468
9325,0.187296
9326,0.992349
9327,0.0947696
9328,0.0282786
9329,0.269827
9330,0.943065
9331,0.640822
9332,0.098378
9333,0.998263
9334,0.999866
9335,0.980807
9336,0.980994
9337,0.00934027
9338,0.0189465
9339,0.22209
9340,0.0294728
9341,0.330323
9342,0.999495
9343,0.839899
9344,0.976238
9345,0.999259
9346,0.940319
9347,0.776945
9348,0.277962
9349,0.00369947
9350,0.426803
9351,0.0182702
9352,0.000413827
9353,0.597276
9354,0.994824
9355,0.07969
9356,0.986404
9357,0.541982
9358,0.992304
9359,0.0430113
9360,0.952703
9361,0.978412
9362,0.961714
9363,0.850879
9364,0.968985
9365,0.936306
9366,0.999259
9367,0.171022
9368,0.0927227
9369,0.975717
9370,0.041081
9371,0.0196739
9372,0.998978
9373,0.297638
9374,0.0500799
9375,0.941611
9376,0.16213
9377,0.996031
9378,0.97678
9379,0.0048911
9380,0.996287
9381,0.676466
9382,0.00878161
9383,0.14703
9384,0.216817
9385,0.0025961
9386,0.931038
9387,0.601515
9388,0.340458
9389,0.0870757
9390,0.0176168
9391,0.00951528
9392,0.111294
9393,0.993014
9394,0.975705
9395,0.944462
9396,0.976962
9397,0.987714
9398,0.930474
9399,0.00630773
9400,0.0242893
9401,0.996061
9402,0.934577
9403,0.00147703
9404,0.0741694
9405,0.691904
9406,0.0775519
9407,0.970834
9408,0.0571301
9409,0.999758
9410,0.975911
9411,0.0073841
9412,0.0436955
9413,0.955197
9414,0.943144
9415,0.96986
9416,0.829141
9417,0.99997
9418,0.0251356
9419,0.994344
9420,0.798876
9421,0.973994
9422,0.592293
9423,0.964133
9424,0.994479
9425,0.204446
9426,0.0400807
9427,0.989512
9428,0.992115
9429,0.325791
9430,0.992185
9431,0.988725
9432,0.035116
9433,0.999809
9434,0.036325
9435,0.997216
9436,0.697789
9437,0.999759
9438,0.0229715
9439,0.0341593
9440,0.27231
9441,0.999823
9442,0.346919
9443,0.988158
9444,0.243158
9445,0.925914
9446,0.00641843
9447,8.91991e-05
9448,0.398631
9449,0.915211
9450,0.168243
9451,0.112589
9452,0.45329
9453,0.984639
9454,0.134486
9455,0.0584344
9456,0.9872
9457,0.0143323
9458,0.999894
9459,0.034638
9460,0.961992
9461,0.210397
9462,0.46027
9463,0.533369
9464,0.0117727
9465,0.233742
9466,0.0533211
9467,0.991231
9468,0.00255683
9469,0.0228682
9470,0.994131
9471,0.0907666
9472,0.999342
9473,0.993586
9474,0.997414
9475,0.0649403
9476,0.999788
9477,0.0249858
9478,0.688108
9479,0.82842
9480,0.999274
9481,0.996043
9482,0.528123
9483,0.757622
9484,0.0903368
9485,0.00172153
9486,0.0415388
9487,0.0575936
9488,0.995777
9489,0.95065
9490,0.499399
9491,0.0240909
9492,0.0333686
9493,0.971965
9494,0.0225765
9495,0.931155
9496,0.0219112
9497,0.98407
9498,0.0519894
9499,0.105623
9500,0.998186
9501,0.833601
9502,0.958708
9503,0.967342
9504,0.719876
9505,0.985032
9506,0.000285315
9507,0.0108205
9508,0.326568
9509,0.3184
9510,0.957534
9511,0.00249083
9512,0.0610756
9513,0.149954
9514,0.00852116
9515,0.999511
9516,0.808302
9517,0.203379
9518,0.144913
9519,0.515151
9520,0.770169
9521,0.951284
9522,0.0005244
9523,0.265948
9524,0.845686
9525,0.0862319
9526,0.54275
9527,0.149582
9528,0.0170779
9529,0.15905
9530,0.973223
9531,0.939537
9532,0.0822469
9533,0.99961
9534,0.994251
9535,0.977228
9536,0.823153
9537,0.991113
9538,0.0148025
9539,0.972267
9540,0.00571219
9541,0.152974
9542,0.0112057
9543,0.309463
9544,0.538176
9545,0.126181
9546,0.958719
9547,0.690254
9548,0.987137
9549,0.997838
9550,0.975685
9551,0.912798
9552,0.993501
9553,0.0765172
9554,0.859804
9555,0.0225995
9556,0.678796
9557,0.818136
9558,0.0185584
9559,0.986679
9560,0.955735
9561,0.941225
9562,0.0373457
9563,0.988038
9564,0.0161849
9565,0.98152
9566,0.0635597
9567,0.995292
9568,0.459221
9569,0.970654
9570,0.0818178
9571,0.774341
9572,0.863613
9573,0.78236
9574,0.00258509
9575,0.00967999
9576,0.946804
9577,0.999472
9578,0.10567
9579,0.164691
9580,0.0410493
9581,0.0557453
9582,0.0280441
9583,0.918077
9584,0.99834
9585,0.479292
9586,0.971727
9587,0.102412
9588,0.128998
9589,0.988092
9590,0.875339
9591,0.687929
9592,0.0543933
9593,0.243953
9594,0.787959
9595,0.000973877
9596,0.0100184
9597,0.189261
9598,0.917306
9599,0.97725
9600,0.802117
9601,0.639766
9602,0.962331
9603,0.0580683
9604,0.331939
9605,0.111618
9606,0.997572
9607,0.998181
9608,0.955357
9609,0.923154
9610,0.0030259
9611,0.0624716
9612,0.998217
9613,0.868298
9614,0.929497
9615,0.967185
9616,0.917769
9617,0.845813
9618,0.969616
9619,0.97978
9620,0.0634505
9621,0.0064294
9622,0.93031
9623,0.0152398
9624,0.999512
9625,0.113087
9626,0.903473
9627,0.0121587
9628,0.206055
9629,0.698943
9630,0.99385
9631,0.499861
9632,0.0685785
9633,0.0899301
9634,0.93239
9635,0.180331
9636,0.403924
9637,0.975445
9638,0.0591237
9639,0.838891
9640,0.0181127
9641,0.95996
9642,0.218877
9643,0.981999
9644,0.0163691
9645,0.984537
9646,0.970654
9647,0.920705
9648,0.11462
9649,0.999622
9650,0.0607976
9651,0.993436
9652,0.697848
9653,0.00382517
9654,0.187843
9655,0.999099
9656,0.287672
9657,0.994151
9658,0.305526
9659,0.964683
9660,0.965497
9661,0.670826
9662,0.787161
9663,0.861897
9664,0.620234
9665,0.0326215
9666,0.0315248
9667,0.974582
9668,0.166982
9669,0.999039
9670,0.0104691
9671,0.99957
9672,0.026034
9673,0.267557
9674,0.999454
9675,0.988053
9676,0.00714202
9677,0.999939
9678,0.986327
9679,0.958903
9680,0.869809
9681,0.844119
9682,0.00167329
9683,0.00934027
9684,0.999753
9685,0.529761
9686,0.950609
9687,0.997339
9688,0.502874
9689,0.530777
9690,0.99726
9691,0.107628
9692,0.00640753
9693,0.0476483
9694,0.887278
9695,0.999393
9696,0.999101
9697,0.243515
9698,0.969196
9699,0.817831
9700,0.649498
9701,0.983881
9702,0.928398
9703,0.180896
9704,0.000319804
9705,0.57889
9706,0.984875
9707,0.998005
9708,0.995045
9709,0.237211
9710,0.966408
9711,0.000496477
9712,0.0371461
9713,0.966495
9714,0.972729
9715,0.761118
9716,0.0506067
9717,0.00983552
9718,0.0376876
9719,0.318909
9720,0.0690601
9721,0.000387148
9722,0.226973
9723,0.906027
9724,0.872486
9725,0.0107827
9726,0.00456209
9727,0.86687
9728,1.85765e-05
9729,0.176214
9730,0.12377
9731,0.976578
9732,0.199226
9733,0.0041784
9734,0.95515
9735,0.00359448
9736,0.713705
9737,0.130801
9738,0.987453
9739,0.42806
9740,0.833834
9741,0.021196
9742,0.998343
9743,0.904024
9744,0.0441041
9745,0.128195
9746,0.629895
9747,0.993211
9748,0.999778
9749,0.998176
9750,0.0104169
9751,0.987599
9752,0.0458162
9753,0.0535317
9754,0.114215
9755,0.0754033
9756,0.703244
9757,0.105088
9758,0.99999
9759,0.00724927
9760,0.960702
9761,0.139844
9762,0.00200272
9763,0.00115478
9764,0.972141
9765,0.847218
9766,0.966165
9767,0.692089
9768,0.774042
9769,0.998561
9770,0.812579
9771,0.981638
9772,0.998476
9773,0.20498
9774,0.996915
9775,0.982296
9776,0.292165
9777,0.996591
9778,0.998709
9779,0.998773
9780,0.0130722
9781,0.00653634
9782,0.0540964
9783,0.905712
9784,0.987677
9785,0.880085
9786,0.959251
9787,0.00446992
9788,0.96968
9789,0.989632
9790,0.00808375
9791,0.299607
9792,0.00575655
9793,0.07249
9794,0.011814
9795,0.00660689
9796,0.0985919
9797,0.968793
9798,0.998948
9799,0.94836
9800,0.294204
9801,0.0239904
9802,0.0195003
9803,0.00147436
9804,0.00074232
9805,0.00772613
9806,0.999743
9807,0.935627
9808,0.918289
9809,0.999717
9810,0.0264472
9811,0.000725121
9812,0.0176197
9813,0.103522
9814,0.668268
9815,0.984259
9816,0.998395
9817,0.688322
9818,0.99804
9819,0.57312
9820,0.020743
9821,0.973971
9822,0.956267
9823,0.995613
9824,0.920088
9825,0.993813
9826,0.205379
9827,0.121208
9828,0.999713
9829,0.9999
9830,0.996102
9831,0.0655868
9832,0.99647
9833,0.998998
9834,0.00677788
9835,0.98913
9836,0.963261
9837,0.941419
9838,0.879146
9839,0.55336
9840,0.976432
9841,0.0734922
9842,0.0342058
9843,0.995261
9844,0.984265
9845,0.264757
9846,0.00643367
9847,0.90032
9848,0.000104189
9849,0.99992
9850,0.939332
9851,0.995507
9852,0.98465
9853,0.0823026
9854,0.206856
9855,0.00748324
9856,0.0128441
9857,0.00770088
9858,0.958686
9859,0.941808
9860,0.0324547
9861,0.969793
9862,0.0998083
9863,0.171575
9864,0.00315072
9865,0.00741944
9866,0.801119
9867,0.99995
9868,0.483626
9869,0.99998
9870,0.23397
9871,0.993174
9872,0.0042855
9873,0.992526
9874,0.131089
9875,0.0480225
9876,0.0391601
9877,0.0614465
9878,0.0105631
9879,0.101884
9880,0.999894
9881,0.067461
9882,0.692293
9883,0.12813
9884,0.266245
9885,0.987923
9886,0.998911
9887,0.99197
9888,0.0242128
9889,0.999684
9890,0.991223
9891,0.972741
9892,0.00454494
9893,0.00893529
9894,0.239533
9895,0.663552
9896,0.120479
9897,0.0277162
9898,0.116582
9899,0.835733
9900,0.00885372
9901,0.00312296
9902,0.0947439
9903,0.866641
9904,0.0825241
9905,0.0309193
9906,0.0354975
9907,0.0322638
9908,0.0172757
9909,0.0282856
9910,0.876133
9911,0.999605
9912,0.893611
9913,0.066028
9914,0.845881
9915,0.00297691
9916,0.999465
9917,0.83452
9918,0.999984
9919,0.374083
9920,0.995889
9921,0.99759
9922,0.81557
9923,0.0738041
9924,0.00553575
9925,0.954091
9926,0.971607
9927,0.00016639
9928,0.0291805
9929,0.0742765
9930,0.570297
9931,0.988049
9932,0.453819
9933,0.995413
9934,0.994992
9935,0.997869
9936,0.157019
9937,0.427832
9938,0.34976
9939,0.937072
9940,0.990397
9941,0.991597
9942,0.834143
9943,0.705102
9944,0.999258
9945,0.588134
9946,0.988525
9947,0.994498
9948,0.81325
9949,0.838936
9950,0.091659
9951,0.00149326
9952,0.092703
9953,0.107932
9954,0.999752
9955,0.999992
9956,0.918362
9957,0.205148
9958,0.0339704
9959,0.993077
9960,0.648281
9961,0.341725
9962,0.999711
9963,0.00131427
9964,0.000324393
9965,0.973574
9966,0.00552773
9967,0.999942
9968,0.95982
9969,0.998976
9970,0.997296
9971,0.047626
9972,0.0110612
9973,0.987995
9974,0.00605243
9975,0.125159
9976,0.914539
9977,0.155152
9978,0.389778
9979,0.442347
9980,0.750546
9981,0.947831
9982,0.990125
9983,0.0395854
9984,0.896099
9985,0.98192
9986,0.901091
9987,0.938415
9988,0.945047
9989,0.86828
9990,0.943645
9991,0.997103
9992,0.69229
9993,0.142341
9994,0.00994313
9995,0.565114
9996,0.999647
9997,0.983076
9998,0.0155416
9999,0.685502
10000,0.978667
10001,0.141313
10002,0.0100453
10003,0.997985
10004,0.159872
10005,0.00412393
10006,0.0684429
10007,0.00566038
10008,0.0498167
10009,0.291813
10010,0.999856
10011,0.976053
10012,0.0912503
10013,0.902314
10014,0.0730832
10015,0.989479
10016,0.13045
10017,0.00361789
10018,0.0672101
10019,0.000778936
10020,0.0716733
10021,0.0441764
10022,0.991897
10023,0.984037
10024,0.997869
10025,0.232961
10026,0.968264
10027,0.996092
10028,0.00351807
10029,0.898868
10030,0.999786
10031,0.780727
10032,0.0120227
10033,0.125256
10034,0.998498
10035,0.138125
10036,0.977602
10037,0.802952
10038,0.911712
10039,0.996734
10040,0.0778771
10041,0.99479
10042,0.878975
10043,0.914239
10044,0.00796542
10045,0.992475
10046,0.989576
10047,0.98777
10048,0.960445
10049,0.13232
10050,0.0216945
10051,0.269706
10052,0.036506
10053,0.971578
10054,0.0104874
10055,0.0306335
10056,0.995753
10057,0.84618
10058,0.712707
10059,0.977687
10060,0.952726
10061,0.455715
10062,0.970083
10063,0.988957
10064,0.914313
10065,0.669066
10066,0.192923
10067,0.0923703
10068,0.0110775
10069,0.287301
10070,0.783792
10071,0.00224544
10072,0.0365807
10073,0.923702
10074,0.0459818
10075,0.592955
10076,0.476591
10077,0.0776566
10078,0.994304
10079,0.0176219
10080,0.993218
10081,0.928987
10082,0.733956
10083,0.0545465
10084,0.999222
10085,0.997075
10086,0.998576
10087,0.998172
10088,0.00196249
10089,0.0119952
10090,0.678353
10091,0.0749847
10092,0.987208
10093,0.115047
10094,0.988341
10095,0.0013945
10096,0.972124
10097,0.976931
10098,0.999597
10099,0.626303
10100,0.842763
10101,0.978139
10102,0.917533
10103,0.0235375
10104,0.999967
10105,0.864886
10106,0.068608
10107,0.684866
10108,0.521869
10109,0.00166574
10110,0.994239
10111,0.107181
10112,0.0741692
10113,0.994088
10114,0.810253
10115,0.404191
10116,0.996745
10117,0.0401835
10118,0.113333
10119,0.277164
10120,0.0263737
10121,0.0261258
10122,0.186608
10123,0.888696
10124,0.998491
10125,0.0064749
10126,0.0334861
10127,0.99011
10128,0.577173
10129,0.349862
10130,0.104834
10131,0.116919
10132,0.00310107
10133,0.12837
10134,0.927554
10135,0.998131
10136,0.879331
10137,0.182714
10138,0.635921
10139,0.906616
10140,0.425261
10141,0.971852
10142,0.416018
10143,0.963595
10144,0.992416
10145,0.0274998
10146,0.921566
10147,0.976485
10148,0.373637
10149,0.0817456
10150,0.262077
10151,0.0577893
10152,0.00443331
10153,0.913977
10154,0.899947
10155,0.952027
10156,0.333212
10157,0.845007
10158,0.0341235
10159,0.982126
10160,0.00552065
10161,0.712827
10162,0.999561
10163,0.999668
10164,0.414637
10165,0.999563
10166,0.998843
10167,0.986721
10168,0.0567557
10169,0.992774
10170,0.612424
10171,0.0179875
10172,0.931721
10173,0.0693519
10174,0.410958
10175,0.798191
10176,0.940379
10177,0.951999
10178,0.849645
10179,0.995868
10180,0.980069
10181,0.960038
10182,0.0333654
10183,0.822785
10184,0.0208733
10185,0.978279
10186,0.999997
10187,0.998416
10188,0.537423
10189,0.97885
10190,0.990798
10191,0.0608078
10192,0.838419
10193,0.00960626
10194,0.0895197
10195,0.995092
10196,0.467735
10197,0.961561
10198,0.0676484
10199,0.0508209
10200,0.0155627
10201,0.0071955
10202,0.998701
10203,0.997049
10204,0.0321644
10205,0.495429
10206,0.191496
10207,0.968529
10208,0.985539
10209,0.98464
10210,0.00755302
10211,0.0188915
10212,0.00525982
10213,0.928002
10214,0.906407
10215,0.00109145
10216,0.918341
10217,0.985305
10218,0.00393587
10219,0.474466
10220,0.999883
10221,0.972722
10222,0.970814
10223,0.000726514
10224,0.0215205
10225,0.864293
10226,0.19432
10227,0.00340978
10228,0.113535
10229,0.159787
10230,0.945062
10231,0.972598
10232,0.999089
10233,0.98782
10234,0.371843
10235,0.123347
10236,0.0215098
10237,0.015752
10238,0.577498
10239,0.291416
10240,0.00794325
10241,0.987285
10242,0.997528
10243,0.936803
10244,0.994356
10245,0.983664
10246,0.772911
10247,0.99893
10248,0.179862
10249,0.994572
10250,0.00574342
10251,0.93222
10252,0.388654
10253,0.97072
10254,0.997059
10255,0.143791
10256,0.884574
10257,0.183972
10258,0.999984
10259,0.9972
10260,0.167161
10261,0.991736
10262,1.0
10263,0.982007
10264,0.0198463
10265,0.110001
10266,0.0152882
10267,0.00107401
10268,0.988514
10269,0.997683
10270,0.0404209
10271,0.904954
10272,0.922817
10273,0.0366643
10274,0.158373
10275,0.611673
10276,0.149049
