id,label
8267,1.0
8268,7.17004e-26
8269,1.0
8270,1.56377e-35
8271,1.0
8272,3.29829e-18
8273,1.24382e-33
8274,0.0
8275,3.6054e-17
8276,1.0
8277,2.07118e-08
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.67172e-36
8283,0.999963
8284,5.56998e-25
8285,1.0
8286,1.0
8287,6.66287e-05
8288,1.0
8289,7.33498e-18
8290,8.45672e-36
8291,1.0
8292,1.0
8293,9.70695e-16
8294,4.44159e-32
8295,0.0
8296,4.75924e-32
8297,0.00256065
8298,3.22225e-19
8299,3.35609e-34
8300,3.65183e-12
8301,1.0
8302,6.28148e-10
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,2.5453e-36
8308,1.0
8309,1.0
8310,1.0
8311,0.0
8312,2.10736e-34
8313,1.17425e-21
8314,7.56503e-23
8315,1.16931e-31
8316,1.0
8317,1.41925e-08
8318,3.70122e-35
8319,1.0
8320,1.57015e-28
8321,1.0
8322,4.93961e-14
8323,1.0
8324,1.0
8325,1.0
8326,1.0
8327,1.0
8328,3.29189e-31
8329,0.0
8330,0.0
8331,1.0
8332,1.0
8333,2.98255e-08
8334,1.53137e-20
8335,1.0
8336,1.67909e-37
8337,1.0
8338,2.34803e-37
8339,1.0
8340,3.71438e-33
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,0.0
8346,1.0
8347,1.0
8348,2.10461e-23
8349,6.99082e-33
8350,1.0
8351,0.0
8352,1.30965e-32
8353,1.12686e-20
8354,2.10941e-14
8355,1.0
8356,2.5925e-30
8357,1.0
8358,0.252179
8359,9.1406e-38
8360,1.0
8361,1.0
8362,1.0
8363,1.04631e-31
8364,1.0
8365,1.74316e-06
8366,6.14605e-14
8367,2.15269e-35
8368,1.35042e-20
8369,1.0
8370,3.7046e-10
8371,0.0
8372,5.01951e-27
8373,5.47357e-17
8374,2.22276e-36
8375,1.0
8376,0.0
8377,7.48131e-33
8378,1.0
8379,1.0
8380,1.0
8381,4.11237e-25
8382,1.0
8383,0.00773246
8384,1.0
8385,0.00691587
8386,1.61925e-23
8387,0.0
8388,1.0
8389,1.0
8390,1.0
8391,5.39814e-36
8392,1.0
8393,8.57463e-29
8394,1.0
8395,1.0
8396,1.0
8397,1.70357e-18
8398,1.0
8399,1.0
8400,1.76448e-34
8401,4.32803e-26
8402,1.0296e-31
8403,1.0
8404,3.24365e-08
8405,4.92917e-26
8406,4.51525e-07
8407,1.0
8408,6.2314e-22
8409,0.0
8410,1.9327e-13
8411,1.0
8412,1.0
8413,1.32562e-33
8414,1.0
8415,1.0
8416,1.0
8417,2.39824e-31
8418,0.00115058
8419,1.0
8420,3.22387e-23
8421,2.19533e-33
8422,1.0
8423,1.36418e-29
8424,1.0
8425,6.37762e-07
8426,2.6492e-27
8427,8.21381e-07
8428,1.63807e-15
8429,1.38699e-13
8430,1.0
8431,5.92363e-38
8432,0.0
8433,1.0
8434,1.0
8435,1.13383e-33
8436,4.19273e-23
8437,1.11317e-27
8438,1.0
8439,1.0
8440,1.0
8441,0.994982
8442,1.0
8443,2.43844e-24
8444,1.0
8445,1.0
8446,7.37095e-16
8447,2.31035e-18
8448,1.0
8449,1.0
8450,2.63749e-33
8451,2.37512e-18
8452,2.38622e-10
8453,3.14824e-35
8454,0.0
8455,1.0
8456,5.5594e-27
8457,1.0
8458,1.92755e-12
8459,2.34052e-18
8460,5.33993e-14
8461,1.0
8462,1.69915e-30
8463,1.0
8464,1.0
8465,0.0
8466,0.0
8467,1.0
8468,7.4921e-33
8469,0.0
8470,1.0
8471,2.25535e-31
8472,6.3282e-08
8473,0.151638
8474,1.0
8475,3.4589e-30
8476,1.0
8477,7.86768e-38
8478,1.0
8479,1.0
8480,0.0
8481,1.0
8482,7.95845e-08
8483,1.0
8484,1.9103e-17
8485,1.0
8486,1.0
8487,0.0
8488,1.0
8489,0.0
8490,1.20101e-18
8491,1.07118e-09
8492,9.21827e-22
8493,3.38192e-24
8494,0.0
8495,5.02953e-14
8496,0.999997
8497,1.0
8498,1.09321e-29
8499,7.18629e-08
8500,5.39172e-14
8501,4.84701e-21
8502,1.07998e-23
8503,1.0
8504,9.80782e-22
8505,1.0
8506,7.60227e-36
8507,1.75607e-36
8508,1.34866e-33
8509,1.0
8510,1.29776e-05
8511,0.0
8512,1.0
8513,5.11462e-08
8514,1.91336e-15
8515,1.0
8516,1.0
8517,8.35149e-06
8518,1.0
8519,0.999979
8520,5.6273e-15
8521,3.41913e-08
8522,3.65689e-27
8523,2.01966e-31
8524,4.22405e-08
8525,2.1658e-24
8526,0.0
8527,1.0
8528,1.0
8529,0.0
8530,4.51058e-33
8531,3.36093e-23
8532,0.999999
8533,1.04557e-25
8534,1.0
8535,1.55646e-08
8536,0.0
8537,2.75426e-23
8538,5.06714e-11
8539,1.0
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,1.0
8545,1.0
8546,1.37241e-09
8547,1.0
8548,1.0
8549,1.61564e-21
8550,2.6186e-13
8551,0.999981
8552,0.0013967
8553,4.84651e-36
8554,6.0595e-30
8555,1.62089e-34
8556,1.0
8557,1.0
8558,2.48056e-30
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,3.73338e-13
8564,1.0
8565,1.0
8566,6.21868e-36
8567,1.61515e-29
8568,1.3795e-09
8569,1.0
8570,7.72564e-28
8571,1.0
8572,1.0
8573,0.999988
8574,1.89294e-26
8575,1.38784e-34
8576,6.40792e-26
8577,1.47816e-20
8578,0.987759
8579,1.0
8580,2.74743e-24
8581,1.0
8582,2.07529e-36
8583,1.0
8584,2.82379e-21
8585,1.08989e-33
8586,2.67891e-22
8587,0.0122142
8588,0.051006
8589,1.0
8590,1.0
8591,1.5784e-34
8592,0.999932
8593,1.86477e-34
8594,0.00267761
8595,0.0
8596,1.0
8597,1.45568e-17
8598,0.0
8599,5.35543e-17
8600,1.0
8601,1.0
8602,3.03611e-34
8603,1.0
8604,2.66325e-35
8605,0.0
8606,7.01469e-22
8607,0.999825
8608,2.97825e-34
8609,1.0
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,1.12858e-25
8615,1.0
8616,0.0
8617,1.14272e-29
8618,1.09986e-19
8619,3.27004e-33
8620,1.0
8621,0.258627
8622,1.0
8623,1.12064e-31
8624,2.14169e-32
8625,1.02372e-11
8626,0.755731
8627,9.30443e-13
8628,1.0
8629,1.0
8630,1.0
8631,5.45485e-26
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,0.0
8640,5.74278e-25
8641,8.09796e-32
8642,1.0
8643,1.0
8644,2.50966e-18
8645,1.0
8646,1.0
8647,1.62508e-35
8648,1.0
8649,1.38405e-32
8650,2.22606e-28
8651,1.0
8652,5.28492e-28
8653,1.0
8654,1.0
8655,0.000655247
8656,3.89191e-10
8657,0.0
8658,1.13229e-30
8659,1.14952e-36
8660,3.86265e-16
8661,1.0
8662,0.0
8663,1.0
8664,1.40525e-14
8665,1.948e-26
8666,1.0
8667,7.18538e-24
8668,1.0
8669,3.9439e-19
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,0.000230175
8675,1.0
8676,1.0
8677,1.0
8678,0.0
8679,1.94864e-26
8680,7.81519e-28
8681,2.04096e-22
8682,4.40522e-19
8683,1.0
8684,1.81637e-21
8685,4.25694e-38
8686,1.74486e-05
8687,0.00244484
8688,1.0
8689,6.3796e-33
8690,0.0
8691,0.941775
8692,2.78948e-34
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,3.62898e-24
8699,1.0
8700,1.0
8701,2.82174e-25
8702,0.270976
8703,1.0
8704,5.63691e-21
8705,5.79826e-28
8706,1.0
8707,1.0
8708,1.0
8709,5.03128e-29
8710,3.02227e-36
8711,0.0
8712,1.0
8713,1.0
8714,1.03067e-30
8715,1.0
8716,1.49691e-11
8717,0.0
8718,4.67258e-35
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,0.0
8724,3.3931e-10
8725,0.939299
8726,4.08949e-38
8727,1.0
8728,0.491334
8729,1.0
8730,0.558158
8731,0.995256
8732,1.0
8733,0.99995
8734,0.0
8735,0.0151237
8736,1.0
8737,2.82088e-06
8738,0.999526
8739,1.0
8740,1.0
8741,0.0
8742,2.29931e-24
8743,1.58157e-16
8744,2.35062e-22
8745,1.0
8746,1.0
8747,4.40006e-22
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,2.40387e-22
8753,0.0
8754,0.0
8755,1.0
8756,1.0
8757,1.3137e-19
8758,1.0
8759,1.0
8760,6.71844e-25
8761,0.147851
8762,1.0
8763,3.53318e-05
8764,2.18471e-31
8765,4.20764e-22
8766,1.23288e-33
8767,1.0
8768,1.0
8769,3.25061e-18
8770,0.0
8771,1.0
8772,0.379967
8773,1.03993e-19
8774,3.60369e-27
8775,1.0
8776,4.6971e-25
8777,0.0
8778,0.0125829
8779,1.0
8780,0.000256849
8781,1.68674e-31
8782,8.82407e-21
8783,1.12476e-23
8784,1.0
8785,4.4428e-34
8786,1.0
8787,1.85961e-37
8788,1.0
8789,1.0
8790,0.171103
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,4.26459e-05
8796,1.0
8797,1.0
8798,0.0
8799,1.0
8800,1.0
8801,1.0
8802,1.0
8803,1.31782e-13
8804,1.0
8805,0.0
8806,0.0168564
8807,1.0
8808,0.0
8809,1.0
8810,0.0
8811,1.0
8812,0.999978
8813,1.73667e-22
8814,1.27807e-32
8815,1.0
8816,1.0
8817,1.0
8818,1.0
8819,1.0
8820,0.0
8821,1.0
8822,0.999357
8823,1.0
8824,1.95945e-35
8825,0.0
8826,7.47303e-19
8827,1.0
8828,1.0
8829,0.998101
8830,1.0
8831,1.0
8832,1.98978e-28
8833,5.20538e-10
8834,2.29891e-08
8835,1.0
8836,6.66896e-38
8837,1.0
8838,1.0
8839,1.0
8840,3.88654e-21
8841,1.06635e-29
8842,1.0
8843,1.0
8844,1.81744e-32
8845,0.0
8846,1.0
8847,1.0
8848,3.97928e-36
8849,8.96141e-31
8850,0.601223
8851,6.36415e-31
8852,1.80674e-33
8853,2.38793e-20
8854,1.41971e-17
8855,1.0
8856,2.27955e-10
8857,1.0
8858,1.44686e-28
8859,7.9029e-23
8860,1.0
8861,1.0
8862,1.0
8863,1.0
8864,1.0
8865,1.0
8866,5.35344e-20
8867,4.57059e-20
8868,1.0
8869,1.0
8870,1.0
8871,3.57219e-28
8872,2.19784e-32
8873,0.0062044
8874,4.38266e-12
8875,8.59545e-31
8876,8.48281e-31
8877,1.0
8878,1.0
8879,1.0
8880,0.999614
8881,1.0
8882,1.0
8883,1.0
8884,1.0
8885,1.23625e-16
8886,0.0
8887,2.45282e-14
8888,1.0
8889,1.0
8890,1.85209e-12
8891,1.0
8892,1.0
8893,0.0
8894,0.0
8895,0.0
8896,1.47361e-27
8897,1.0
8898,1.0
8899,2.5209e-19
8900,2.43112e-26
8901,1.0
8902,0.0353264
8903,1.0
8904,2.47618e-37
8905,5.6634e-28
8906,2.17971e-30
8907,1.0
8908,1.71285e-35
8909,1.25204e-35
8910,5.11687e-34
8911,3.84697e-15
8912,0.0
8913,1.0
8914,2.14001e-34
8915,1.0
8916,0.000401159
8917,6.25357e-09
8918,1.0
8919,1.0
8920,1.0
8921,5.5655e-16
8922,1.10631e-13
8923,0.0710031
8924,1.0
8925,2.25246e-05
8926,0.0
8927,1.0
8928,4.742e-21
8929,3.15849e-33
8930,4.29357e-36
8931,1.29109e-34
8932,1.62204e-28
8933,1.0
8934,8.87794e-17
8935,1.0
8936,1.0
8937,1.43645e-07
8938,1.0
8939,1.0
8940,1.0
8941,1.53604e-23
8942,0.0
8943,0.0
8944,1.0
8945,7.46061e-19
8946,2.09654e-26
8947,1.0
8948,1.0
8949,4.86202e-33
8950,1.0
8951,1.78088e-33
8952,1.0
8953,1.0
8954,5.47635e-22
8955,2.76556e-15
8956,1.61314e-14
8957,0.0
8958,1.0
8959,0.999859
8960,1.0
8961,1.0
8962,1.60335e-38
8963,3.86571e-17
8964,1.0
8965,1.0
8966,1.0
8967,1.0
8968,1.0
8969,0.0575293
8970,1.0
8971,1.0
8972,9.13975e-18
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,3.69313e-37
8979,1.42018e-36
8980,1.08655e-24
8981,1.77679e-11
8982,1.0
8983,1.0
8984,6.69356e-30
8985,1.0
8986,1.0
8987,0.999711
8988,2.11565e-11
8989,1.13925e-34
8990,1.0
8991,1.0
8992,1.0
8993,1.0
8994,1.13299e-28
8995,0.00459691
8996,9.05743e-07
8997,1.0
8998,1.0
8999,1.23054e-23
9000,1.0
9001,1.0
9002,4.68829e-37
9003,1.0
9004,1.0
9005,2.77232e-18
9006,1.0
9007,0.000418017
9008,4.48272e-37
9009,1.0
9010,7.94188e-32
9011,1.0
9012,6.53859e-09
9013,1.0
9014,0.0209909
9015,2.93716e-07
9016,0.00078532
9017,1.0
9018,1.0
9019,2.92645e-30
9020,0.0
9021,1.0
9022,1.0
9023,1.0
9024,5.0695e-36
9025,0.99098
9026,1.0
9027,1.0
9028,1.20521e-15
9029,0.000554903
9030,1.0
9031,1.0
9032,1.32192e-38
9033,5.94286e-17
9034,4.44681e-25
9035,9.65034e-11
9036,1.0
9037,0.0
9038,1.0
9039,0.000332806
9040,1.0
9041,2.89785e-34
9042,0.0
9043,2.28539e-20
9044,1.0
9045,1.0
9046,0.0
9047,1.74228e-26
9048,4.46109e-13
9049,1.13527e-24
9050,0.0
9051,1.0
9052,0.0
9053,1.95871e-36
9054,1.0
9055,0.999984
9056,4.74243e-21
9057,8.54547e-21
9058,0.557577
9059,1.0
9060,4.98288e-21
9061,1.0
9062,1.0
9063,1.0
9064,1.0
9065,3.38756e-13
9066,1.0
9067,1.0
9068,2.41845e-10
9069,1.0
9070,3.59317e-28
9071,0.000352992
9072,1.0
9073,1.0
9074,5.32283e-23
9075,1.0
9076,1.0
9077,7.33804e-08
9078,8.97009e-25
9079,0.0145058
9080,1.0
9081,2.73569e-29
9082,1.0
9083,1.0
9084,1.0
9085,1.0
9086,1.0
9087,5.39784e-28
9088,6.51268e-10
9089,7.32338e-34
9090,4.14847e-25
9091,3.49949e-21
9092,0.999989
9093,1.0
9094,9.30616e-35
9095,0.23901
9096,1.12928e-23
9097,2.0345e-21
9098,0.0
9099,1.0
9100,2.19711e-14
9101,1.0
9102,1.0
9103,3.96061e-35
9104,3.65102e-07
9105,1.0
9106,1.0
9107,1.44098e-33
9108,0.99976
9109,0.00344941
9110,1.31725e-34
9111,1.0
9112,3.98196e-07
9113,0.0
9114,4.1359e-07
9115,1.0
9116,0.0178346
9117,1.0
9118,5.78545e-26
9119,1.0
9120,2.70352e-33
9121,9.98321e-28
9122,1.88858e-32
9123,3.63511e-29
9124,0.0
9125,5.14123e-35
9126,1.0
9127,0.0
9128,1.0
9129,1.0
9130,7.09512e-24
9131,1.36865e-10
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,5.48621e-27
9138,1.0
9139,1.0
9140,1.0
9141,0.0134122
9142,6.87683e-16
9143,1.0
9144,1.0
9145,1.30246e-33
9146,5.69491e-26
9147,1.15047e-37
9148,1.0
9149,4.5356e-19
9150,0.0
9151,1.0
9152,8.49673e-05
9153,1.0
9154,1.50951e-25
9155,1.0
9156,4.57622e-24
9157,4.62623e-06
9158,1.0
9159,1.0
9160,0.0
9161,1.0
9162,0.999947
9163,0.0
9164,1.0
9165,1.0
9166,6.1516e-21
9167,1.0
9168,1.0
9169,1.0
9170,1.0
9171,1.0
9172,0.0863003
9173,0.0746597
9174,1.0
9175,1.0
9176,1.25686e-22
9177,1.0
9178,3.27434e-20
9179,1.0
9180,1.21688e-38
9181,1.0
9182,0.0415652
9183,7.43006e-10
9184,1.0
9185,1.0
9186,0.0
9187,1.0
9188,1.0
9189,1.0
9190,1.0
9191,1.0
9192,7.15145e-23
9193,1.0
9194,1.71306e-11
9195,0.0
9196,2.56421e-18
9197,7.40338e-32
9198,2.47886e-06
9199,1.0
9200,1.0
9201,1.87878e-26
9202,1.0
9203,0.0
9204,1.0
9205,7.34493e-30
9206,1.0
9207,1.0
9208,3.07335e-11
9209,5.79974e-23
9210,0.0
9211,1.53217e-29
9212,1.0
9213,0.400569
9214,1.0
9215,0.0
9216,2.05999e-26
9217,1.0
9218,1.0
9219,1.81838e-37
9220,1.01854e-18
9221,1.65356e-19
9222,1.0
9223,0.0
9224,1.0
9225,1.75867e-25
9226,1.02545e-29
9227,1.0
9228,2.84799e-11
9229,0.0
9230,1.0
9231,1.0
9232,0.0
9233,1.0
9234,0.0961892
9235,1.98685e-06
9236,1.46172e-31
9237,3.3942e-16
9238,1.0
9239,8.25681e-14
9240,1.3144e-18
9241,1.0
9242,1.0
9243,7.79402e-36
9244,1.0
9245,1.0
9246,1.0
9247,1.27855e-07
9248,1.0
9249,1.0
9250,5.43375e-07
9251,2.50095e-09
9252,0.0
9253,1.0
9254,1.0
9255,1.0
9256,0.0
9257,0.00372621
9258,0.999944
9259,1.0
9260,1.0
9261,1.0
9262,3.28522e-28
9263,1.0
9264,7.10647e-16
9265,1.21164e-28
9266,1.0
9267,5.56742e-36
9268,0.0
9269,1.0
9270,1.0995e-11
9271,8.4148e-24
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,0.000659645
9277,1.0
9278,6.29603e-09
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,8.69596e-26
9284,1.0
9285,1.0
9286,1.0
9287,1.0
9288,0.0
9289,1.0
9290,1.0
9291,1.0
9292,4.89227e-19
9293,0.00105508
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.38563e-26
9300,0.999999
9301,2.19352e-05
9302,1.0
9303,3.06676e-05
9304,1.0
9305,7.36042e-21
9306,0.00871635
9307,7.69181e-11
9308,6.37443e-08
9309,1.90194e-29
9310,1.0
9311,1.0
9312,1.0
9313,5.05644e-22
9314,4.99663e-16
9315,1.0
9316,1.0
9317,0.0
9318,2.21956e-16
9319,1.0
9320,2.03339e-05
9321,1.0
9322,1.0
9323,1.0
9324,1.83683e-15
9325,0.0
9326,1.0
9327,2.95894e-14
9328,2.58865e-16
9329,0.0857823
9330,1.0
9331,1.0
9332,0.0
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,2.07889e-21
9338,7.5177e-33
9339,2.70698e-10
9340,1.01633e-26
9341,1.0
9342,1.0
9343,1.0
9344,1.0
9345,1.0
9346,1.0
9347,1.0
9348,0.0010312
9349,0.0
9350,1.0
9351,0.0
9352,4.00007e-27
9353,5.12749e-22
9354,1.0
9355,1.26092e-25
9356,1.0
9357,1.0
9358,1.0
9359,7.74746e-35
9360,1.0
9361,1.0
9362,1.0
9363,4.23827e-12
9364,1.0
9365,1.0
9366,1.0
9367,1.0
9368,8.15295e-24
9369,1.0
9370,0.0
9371,0.0
9372,1.0
9373,0.135415
9374,9.88606e-38
9375,1.0
9376,2.17697e-36
9377,1.0
9378,1.0
9379,0.0
9380,1.0
9381,1.0
9382,4.30678e-35
9383,1.01714e-06
9384,2.8664e-28
9385,0.0
9386,0.999592
9387,2.67239e-11
9388,1.0
9389,1.54248e-11
9390,0.0
9391,1.9189e-29
9392,2.8802e-36
9393,1.0
9394,1.0
9395,0.000301829
9396,1.0
9397,0.999994
9398,1.0
9399,2.91732e-37
9400,2.83017e-35
9401,1.0
9402,0.999998
9403,2.30913e-33
9404,0.0
9405,6.62812e-35
9406,3.82472e-21
9407,1.0
9408,7.00329e-32
9409,1.0
9410,1.0
9411,3.34118e-24
9412,1.80917e-21
9413,1.0
9414,1.0
9415,1.0
9416,1.0
9417,1.0
9418,1.97364e-15
9419,1.0
9420,1.0
9421,1.0
9422,6.89871e-18
9423,3.30086e-20
9424,1.0
9425,2.83155e-08
9426,1.0
9427,1.0
9428,1.0
9429,7.93863e-12
9430,1.0
9431,1.0
9432,0.000733131
9433,1.0
9434,6.455e-19
9435,1.0
9436,1.0
9437,1.0
9438,1.8799e-11
9439,1.35589e-37
9440,2.29867e-28
9441,1.0
9442,1.32793e-14
9443,1.0
9444,1.75949e-25
9445,1.0
9446,0.0
9447,3.05796e-31
9448,1.0
9449,1.0
9450,1.41549e-29
9451,1.30151e-27
9452,6.08665e-16
9453,1.0
9454,3.51773e-05
9455,3.61676e-31
9456,1.0
9457,2.31023e-20
9458,1.0
9459,2.33773e-22
9460,1.0
9461,6.46991e-20
9462,9.62155e-19
9463,0.0
9464,0.0
9465,1.0
9466,2.16465e-17
9467,0.0190211
9468,1.01241e-35
9469,6.4107e-34
9470,1.0
9471,2.94178e-20
9472,1.0
9473,1.0
9474,1.61374e-06
9475,0.0
9476,0.593234
9477,0.574933
9478,1.0
9479,1.0
9480,1.0
9481,1.0
9482,1.10013e-24
9483,6.69654e-17
9484,2.8974e-26
9485,2.20662e-25
9486,8.95407e-37
9487,1.15939e-28
9488,1.0
9489,1.0
9490,1.0
9491,9.9186e-21
9492,1.642e-12
9493,1.0
9494,2.21165e-30
9495,1.0
9496,2.34622e-25
9497,1.0
9498,0.00189509
9499,2.30453e-16
9500,1.0
9501,1.0
9502,3.24617e-30
9503,7.00479e-15
9504,1.0
9505,1.0
9506,2.95864e-34
9507,0.0
9508,9.51628e-18
9509,1.0
9510,1.0
9511,0.0
9512,8.29542e-31
9513,1.0
9514,4.4373e-18
9515,1.0
9516,0.999673
9517,0.0
9518,0.00347915
9519,7.03285e-23
9520,0.902465
9521,1.0
9522,1.98098e-26
9523,0.0
9524,3.01119e-06
9525,2.7755e-15
9526,1.0
9527,1.70466e-18
9528,1.26136e-15
9529,4.83633e-13
9530,1.0
9531,1.0
9532,1.33885e-13
9533,1.0
9534,1.0
9535,1.0
9536,3.68259e-07
9537,1.0
9538,1.05176e-35
9539,1.0
9540,5.29511e-36
9541,0.0
9542,1.42801e-27
9543,4.31668e-23
9544,1.0
9545,2.01165e-33
9546,1.0
9547,1.0
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,8.28837e-21
9554,0.999966
9555,9.75583e-26
9556,0.38968
9557,0.927294
9558,0.0959673
9559,1.0
9560,1.0
9561,3.02674e-36
9562,2.10547e-30
9563,1.0
9564,7.07631e-31
9565,1.0
9566,1.0
9567,1.0
9568,0.998296
9569,0.109032
9570,2.02296e-37
9571,0.00176416
9572,1.0
9573,1.0
9574,2.26244e-05
9575,2.20565e-32
9576,1.0
9577,1.0
9578,1.16905e-09
9579,0.000739085
9580,6.45889e-26
9581,2.7801e-10
9582,3.79955e-32
9583,1.0
9584,1.0
9585,3.92126e-28
9586,3.99684e-11
9587,1.60356e-10
9588,5.22558e-26
9589,1.0
9590,6.71863e-16
9591,4.28231e-24
9592,1.02551e-27
9593,0.0
9594,1.0
9595,5.00237e-38
9596,2.41588e-08
9597,9.37322e-06
9598,0.999987
9599,1.0
9600,1.97342e-06
9601,0.0
9602,1.0
9603,1.08225e-15
9604,1.0
9605,2.88225e-06
9606,1.0
9607,1.0
9608,1.0
9609,2.97121e-31
9610,9.92989e-19
9611,6.65758e-07
9612,1.0
9613,1.0
9614,3.15655e-05
9615,1.0
9616,1.0
9617,1.19891e-21
9618,1.0
9619,1.0
9620,0.0137262
9621,2.6534e-27
9622,0.0216822
9623,6.43493e-35
9624,1.0
9625,1.0
9626,1.63324e-06
9627,3.15219e-38
9628,7.823e-37
9629,7.4495e-32
9630,1.0
9631,0.816405
9632,0.0
9633,1.23917e-29
9634,0.995295
9635,3.50261e-27
9636,9.13508e-19
9637,1.0
9638,3.43419e-21
9639,1.0
9640,1.22949e-32
9641,1.0
9642,9.6636e-26
9643,1.0
9644,3.3046e-19
9645,1.0
9646,1.0
9647,1.0
9648,3.71536e-26
9649,1.0
9650,1.87109e-15
9651,1.0
9652,1.0
9653,5.28249e-32
9654,0.999974
9655,1.0
9656,0.000394634
9657,1.0
9658,2.50973e-15
9659,1.0
9660,1.0
9661,1.0
9662,5.17358e-24
9663,1.0
9664,1.0
9665,1.87078e-29
9666,6.76265e-23
9667,1.0
9668,0.0532029
9669,1.0
9670,1.96355e-33
9671,1.0
9672,0.0
9673,7.05323e-07
9674,1.0
9675,1.0
9676,4.48438e-34
9677,1.0
9678,1.0
9679,1.0
9680,1.0
9681,1.0
9682,1.21264e-33
9683,2.07889e-21
9684,1.0
9685,4.07188e-10
9686,1.0
9687,1.0
9688,6.74072e-12
9689,1.23359e-06
9690,1.0
9691,0.873891
9692,1.00802e-24
9693,6.79551e-25
9694,1.0
9695,1.0
9696,0.192576
9697,2.24641e-11
9698,1.0
9699,1.0
9700,0.0335095
9701,1.0
9702,1.0
9703,1.0
9704,1.62311e-32
9705,1.77613e-05
9706,0.0796246
9707,1.0
9708,1.0
9709,2.27262e-14
9710,0.0
9711,3.68649e-38
9712,2.91996e-16
9713,1.0
9714,1.0
9715,5.73734e-11
9716,0.00036747
9717,0.0
9718,0.0
9719,0.0
9720,3.80734e-14
9721,0.0
9722,2.59019e-19
9723,1.0
9724,0.0443098
9725,0.0
9726,0.0
9727,0.998425
9728,0.0
9729,5.47328e-09
9730,2.74579e-07
9731,1.0
9732,0.0
9733,2.97471e-15
9734,1.54051e-28
9735,0.0
9736,6.4296e-14
9737,0.000127972
9738,1.0
9739,1.90174e-07
9740,1.0
9741,8.57118e-32
9742,1.0
9743,1.0
9744,1.16936e-21
9745,1.24339e-36
9746,3.14352e-23
9747,1.0
9748,1.0
9749,1.0
9750,2.39998e-33
9751,1.0
9752,4.08666e-26
9753,3.30162e-20
9754,4.09632e-28
9755,2.19168e-33
9756,1.0
9757,6.95079e-21
9758,1.0
9759,0.0
9760,1.26939e-23
9761,2.61893e-12
9762,1.2415e-36
9763,5.17981e-35
9764,1.0
9765,1.0
9766,1.0
9767,1.53144e-05
9768,1.0
9769,1.0
9770,1.0
9771,1.0
9772,1.0
9773,3.64758e-15
9774,1.0
9775,1.0
9776,0.999996
9777,1.0
9778,1.0
9779,1.0
9780,3.68761e-30
9781,1.61948e-06
9782,0.0
9783,1.0
9784,1.0
9785,1.0
9786,1.0
9787,0.0
9788,1.0
9789,1.0
9790,6.18566e-32
9791,1.00889e-08
9792,0.0
9793,7.66939e-26
9794,0.0
9795,0.0
9796,6.7844e-11
9797,1.0
9798,1.0
9799,1.0
9800,2.81413e-32
9801,0.0
9802,3.35801e-23
9803,0.0
9804,5.85643e-30
9805,5.64985e-37
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,1.79111e-20
9811,2.59779e-14
9812,3.03942e-33
9813,0.0
9814,0.000190637
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,7.89995e-16
9820,0.0
9821,1.0
9822,0.287912
9823,1.0
9824,0.0
9825,6.02783e-13
9826,0.600297
9827,3.6391e-16
9828,1.0
9829,0.000144456
9830,1.0
9831,4.0797e-33
9832,1.0
9833,1.0
9834,3.80629e-21
9835,1.0
9836,1.0
9837,1.0
9838,0.0
9839,1.0
9840,1.0
9841,1.0
9842,0.00537711
9843,1.0
9844,1.0
9845,4.37289e-07
9846,9.65842e-30
9847,1.0
9848,0.0
9849,1.0
9850,1.0
9851,1.0
9852,1.0
9853,0.000185879
9854,9.75327e-07
9855,2.60766e-22
9856,1.66684e-26
9857,0.0
9858,1.0
9859,1.0
9860,3.45107e-26
9861,1.0
9862,1.69635e-30
9863,1.56704e-26
9864,7.84356e-22
9865,3.19976e-32
9866,1.0
9867,1.0
9868,0.00172223
9869,1.0
9870,1.65258e-34
9871,1.0
9872,3.76482e-30
9873,1.0
9874,5.58876e-37
9875,4.06609e-19
9876,0.0
9877,1.21874e-08
9878,5.15871e-20
9879,5.50799e-13
9880,1.0
9881,1.81016e-31
9882,1.0
9883,4.53573e-21
